1706 [-2000, 1700, 3000] [0, 1880, 0] [0.419901, 0.0755197, 0.0360489, -0.0332329, 505.025, 618.92] |[-1982.83, -310.243, 3402.85, 0.174941, -0.484262, 0.0529449] [0.482726, 0.122777, -0.867122] [0.467892, 0.116284, -0.876102] [474.556, 592.56, 60.0952, 59.0288]| [0.588003, 0.0599282, 0.589866] [0.490627, 0.174941, 0.512522, 0.598107] [0.507972, 0.140657, 0.521401, 0.562244] [0.490524, 0.131958, 0.503079, 0.91263] [0.499244, 0.136287, 0.512238, 0.748886]
1811 [-2000, 1700, 3000] [0, 1100, 0] [0.422181, 0.258061, 0.0234474, -0.0594881, 500.861, 626.878] |[-1981.98, -289.717, 3384.47, 0.376905, -0.481266, 0.12474] [0.307927, 0.328399, -0.892936] [0.393559, 0.235729, -0.888562] [469.818, 600.88, 60.7814, 57.772]| [0.588003, -0.197396, 0.60805] [0.511739, 0.376905, 0.602025, 0.192645] [0.332078, 0.35242, 0.46697, 0.770133] [0.416948, 0.259319, 0.476594, 0.738367] [0.375117, 0.306669, 0.467873, 0.758028]
1871 [-2000, 1700, 3000] [0, 400, 500] [0.425366, 0.30374, -0.0658839, -0.0492411, 502.343, 633.537] |[-1963.65, -271.893, 3359.13, 0.442123, -0.558755, 0.179062] [0.439247, 0.377521, -0.815193] [0.542731, 0.30642, -0.782017] [469.417, 607.389, 61.2505, 57.6327]| [0.674741, -0.479519, 0.761939] [0.605153, 0.442123, 0.697602, 1.17431] [0.494224, 0.4337, 0.617734, 1.18114] [0.606698, 0.373446, 0.672902, 1.18002] [0.551237, 0.404587, 0.643012, 1.17001]
2166 [-2000, 1700, 3000] [2000, 0, -1000] [0.405605, 0.276158, -0.126938, -0.06716, 505.425, 648.773] |[-2051.73, -247.576, 3522.78, 0.412582, -0.626433, 0.155536] [0.616202, 0.0967817, -0.781619] [0.494447, 0.111031, -0.862087] [472.605, 623.151, 58.9255, 55.0006]| [0.785398, -0.401871, 0.826862] [0.668584, 0.412582, 0.734531, 1.29296] [0.667606, 0.123195, 0.673539, 0.589251] [0.520741, 0.128088, 0.531422, 1.88724] [0.594229, 0.125762, 0.602236, 0.812167]
2235 [-2000, 1700, 3000] [2000, 0, 0] [0.457354, 0.280538, -0.141341, 0.0274831, 522.317, 643.111] |[-1782.64, -231.942, 3124.19, 0.4277, -0.616331, 0.255686] [0.748444, 0.00950368, -0.66313] [0.474502, 0.123223, -0.871587] [484.399, 616.221, 70.0852, 58.4235]| [0.927295, -0.515549, 0.966645] [0.6615, 0.4277, 0.734, 1.27343] [0.845764, 0.0143306, 0.845804, 0.00417744] [0.498543, 0.140447, 0.512366, 2.1294] [0.67282, 0.0862681, 0.675676, 0.168196]
2317 [-2000, 1700, 3000] [2000, 0, 1000] [0.441304, 0.296878, -0.365819, 0.00862318, 527.856, 638.784] |[-1834.93, -250.183, 3237.82, 0.535355, -0.823621, 0.337198] [0.62266, 0.116926, -0.773707] [0.506358, 0.133999, -0.851849] [488.268, 611.491, 62.7225, 59.3385]| [1.10715, -0.704494, 1.13952] [0.898053, 0.535355, 0.946546, 0.900875] [0.677646, 0.14999, 0.686125, 0.619645] [0.536308, 0.156025, 0.551291, 1.45952] [0.607054, 0.153154, 0.618395, 0.811388]
2426 [-2000, 1700, 3000] [2000, 0, 3000] [0.440272, 0.117693, -0.267577, 0.0940237, 541.345, 631.949] |[-1808.59, -266.294, 3245.4, 0.272969, -0.754302, 0.248099] [0.596282, 0.118096, -0.794041] [0.467731, 0.115929, -0.876235] [503.413, 604.234, 64.7569, 59.7589]| [1.5708, -1.5708, 1.5708] [0.773147, 0.272969, 0.792921, 1.08715] [0.644106, 0.147646, 0.653368, 1.04929] [0.490318, 0.13154, 0.502803, 1.89857] [0.567202, 0.139206, 0.577959, 1.1674]
2576 [-1000, 1700, 3000] [0, 1880, 0] [0.436999, 0.111504, 0.0324427, -0.0369862, 878.212, 609.548] |[-1051.27, -319.549, 3269.71, 0.212771, -0.272767, 0.0257036] [0.416804, 0.0960215, -0.90391] [0.226042, 0.131402, -0.965214] [846.352, 582.26, 62.9905, 60.8339]| [0.321751, 0.0599282, 0.326564] [0.278742, 0.212771, 0.344299, 0.354649] [0.432056, 0.105832, 0.441971, 1.49123] [0.230043, 0.135306, 0.264535, 1.17939] [0.331256, 0.121079, 0.349814, 0.699143]
2651 [-1000, 1700, 3000] [0, 1100, 0] [0.453507, 0.183449, 0.0231216, -0.0518798, 875.624, 622.938] |[-1018.71, -278.393, 3150.69, 0.279117, -0.281947, 0.0308655] [0.222667, 0.186845, -0.956822] [0.303374, 0.262433, -0.91602] [842.569, 594.495, 64.0547, 63.8105]| [0.321751, -0.197396, 0.370753] [0.292672, 0.279117, 0.3941, 0.180992] [0.228645, 0.192849, 0.294931, 0.746573] [0.319818, 0.279019, 0.412753, 0.0335927] [0.273823, 0.235442, 0.353833, 0.338183]
2727 [-1000, 1700, 3000] [0, 400, 500] [0.435376, 0.238443, -0.0324336, -0.0308777, 872.282, 630.448] |[-1068.81, -272.737, 3281.9, 0.335794, -0.333313, 0.0752155] [0.260791, 0.320683, -0.910577] [0.44374, 0.20134, -0.873245] [839.749, 603.272, 62.1317, 59.724]| [0.380506, -0.479519, 0.580616] [0.351484, 0.335794, 0.468633, 1.17109] [0.278935, 0.338611, 0.426118, 1.17948] [0.470147, 0.226606, 0.508974, 1.30831] [0.37615, 0.284694, 0.456872, 1.18258]
